#,Package,StartDateTime,FinishDateTime,Module,Filename,Description,Function/Macro,LineNo,Behavior,Pass/Fail
1,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,,,Functions and Macros in Test Framework,assert-macros,None,assert=,✔ Pass
2,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,,,Functions and Macros in Test Framework,assert-macros,None,assert!=,✔ Pass
3,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,,,Functions and Macros in Test Framework,assert-macros,None,assertT,✔ Pass
4,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,,,Functions and Macros in Test Framework,assert-macros,None,assertF,✔ Pass
5,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.utils,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/utils.hy,General utility and helper functions,rxsub,30,Should remove special characters,✔ Pass
6,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.utils,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/utils.hy,General utility and helper functions,rxsub,30,Should remove special characters and replace spaces with '_',✔ Pass
7,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.utils,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/utils.hy,General utility and helper functions,rxsub,30,"Should remove special characters, replace spaces with '_', and replace 'St' with 'uv'",✔ Pass
8,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.utils,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/utils.hy,General utility and helper functions,contains-substring?,34,Text contains one string from list,✔ Pass
9,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.utils,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/utils.hy,General utility and helper functions,contains-substring?,34,Text contains no string from list,✔ Pass
10,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.utils,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/utils.hy,General utility and helper functions,contains-substring?,34,No match for empty substrings list,✔ Pass
11,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.utils,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/utils.hy,General utility and helper functions,contains-substring?,34,No match for empty text and empty substrings list,✔ Pass
12,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.utils,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/utils.hy,General utility and helper functions,contains-substring?,34,Match special characters in substrings list,✔ Pass
13,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.utils,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/utils.hy,General utility and helper functions,merge-kv,43,Should merge two keys with string values,✔ Pass
14,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.utils,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/utils.hy,General utility and helper functions,merge-kv,43,Should merge two keys with string values and remove the original,✔ Pass
15,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.utils,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/utils.hy,General utility and helper functions,merge-kv,43,Should merge one key with a string value and another with an integer value,✔ Pass
16,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.utils,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/utils.hy,General utility and helper functions,merge-kv,43,Should merge two keys with string values with '-' separator,✔ Pass
